filepath,class_name
data\raw\casting_data\test\ok_front\cast_ok_0_1066.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1077.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1140.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1141.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1160.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1382.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1385.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1421.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1438.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1958.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_239.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2737.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2754.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2765.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2803.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2829.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2831.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2833.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2850.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2911.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_31.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_4475.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_4987.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_5530.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_6365.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_6388.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7089.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7559.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7560.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7632.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7820.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_8611.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_863.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_904.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_960.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_976.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_9926.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_9996.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1016.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1066.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1077.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1140.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1158.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1160.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_121.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1244.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_125.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1257.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1313.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_141.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1444.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1462.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1488.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1492.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1493.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1507.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1513.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1519.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1523.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_153.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1555.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1604.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1607.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1609.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1626.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1641.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1673.jpeg,normal
