filepath,class_name
data\raw\casting_data\test\ok_front\cast_ok_0_10.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1003.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1040.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1121.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1127.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1132.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1172.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1202.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1207.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1326.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1334.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_1368.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2311.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2330.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_235.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2694.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2698.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2707.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2708.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2727.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2732.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2758.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2841.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_2935.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_504.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_525.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_5533.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_5541.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_5590.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_5809.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_62.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7588.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7595.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7631.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7849.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7925.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7931.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7939.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_7997.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_8008.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_8172.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_8614.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_864.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_869.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_989.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_9920.jpeg,normal
data\raw\casting_data\test\ok_front\cast_ok_0_998.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1003.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1009.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1040.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1119.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1121.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1127.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1132.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1172.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_12.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1202.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1207.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1220.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1283.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1305.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1306.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1452.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1461.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1479.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1481.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1482.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1505.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_152.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1545.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1548.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1550.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_16.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1602.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1677.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1691.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1699.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1727.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1733.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1736.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1766.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1793.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1799.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1819.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1852.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1866.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1903.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1908.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1910.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1935.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1947.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1972.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1992.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2012.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2039.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2045.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2087.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2095.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2103.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2119.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2129.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2139.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2152.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2187.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2214.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2275.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2285.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2308.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2384.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_242.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2439.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2479.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2507.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2513.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2531.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2602.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2641.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2649.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2673.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_273.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2773.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2778.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_278.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2855.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_294.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2940.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2949.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2965.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2985.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2992.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3007.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3008.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3028.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3048.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3053.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3063.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3097.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_313.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3133.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3181.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3197.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3209.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3279.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3293.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3312.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3340.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3430.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3431.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3441.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3453.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3474.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3476.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3478.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3479.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3480.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3489.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3527.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_355.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3557.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3570.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3584.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3624.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3647.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3676.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3684.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3686.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_370.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3703.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3740.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3766.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_379.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3793.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3802.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3803.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3840.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3848.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3863.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3899.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3905.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3916.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3928.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3964.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_397.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3970.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3971.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_402.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_405.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4063.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4069.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_407.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4115.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4117.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4118.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4127.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4134.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4167.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4172.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4178.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4204.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_421.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4251.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4252.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4274.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4275.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4287.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4293.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4299.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_434.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4344.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4346.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4349.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4353.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4416.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4438.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4494.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4496.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4500.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4509.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4523.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4535.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_454.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4540.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4567.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4584.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4590.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_461.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4633.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4634.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4638.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4687.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4696.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4716.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4723.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4732.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4736.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4794.jpeg,normal
